outcome_type,group_relationship,group_count,distribution,variance_equal,status,error_message,test_name
continuous,paired,one-sample,normal,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,normal,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,normal,None,OK,,one_sample_ttest
continuous,paired,one-sample,non-normal,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,non-normal,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,non-normal,None,OK,,one_sample_wilcoxon
continuous,paired,one-sample,None,equal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,None,unequal,FAIL,? Invalid combo: one-sample requires variance_equal = None.,
continuous,paired,one-sample,None,None,OK,,one_sample_ttest
continuous,paired,two-sample,normal,equal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,normal,unequal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,normal,None,OK,,paired_ttest
continuous,paired,two-sample,non-normal,equal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,non-normal,unequal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,non-normal,None,OK,,wilcoxon_signed_rank
continuous,paired,two-sample,None,equal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,None,unequal,FAIL,? Invalid combo: paired design requires variance_equal = None.,
continuous,paired,two-sample,None,None,OK,,paired_ttest
continuous,paired,multi-sample,normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,non-normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,non-normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,non-normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,None,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,None,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
continuous,paired,multi-sample,None,None,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,independent,one-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,one-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,one-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,one-sample,None,None,OK,,one_proportion_ztest
binary,independent,two-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,two-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,two-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,two-sample,None,None,OK,,two_proportion_ztest
binary,independent,multi-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,independent,multi-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,multi-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,independent,multi-sample,None,None,OK,,chi_square
binary,paired,one-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,one-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,paired,one-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,paired,one-sample,None,None,OK,,one_proportion_ztest
binary,paired,two-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'binary' requires distribution = None (normality applies only to continuous outcomes).,
binary,paired,two-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,paired,two-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'binary' requires variance_equal = None.,
binary,paired,two-sample,None,None,OK,,mcnemar
binary,paired,multi-sample,normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,non-normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,non-normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,non-normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,None,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,None,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
binary,paired,multi-sample,None,None,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,independent,one-sample,normal,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,normal,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,normal,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,non-normal,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,non-normal,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,non-normal,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,None,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,None,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,one-sample,None,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,independent,two-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,two-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires variance_equal = None.,
categorical,independent,two-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires variance_equal = None.,
categorical,independent,two-sample,None,None,OK,,chi_square
categorical,independent,multi-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'categorical' requires distribution = None (normality applies only to continuous outcomes).,
categorical,independent,multi-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'categorical' requires variance_equal = None.,
categorical,independent,multi-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'categorical' requires variance_equal = None.,
categorical,independent,multi-sample,None,None,OK,,chi_square
categorical,paired,one-sample,normal,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,normal,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,normal,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,non-normal,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,non-normal,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,non-normal,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,None,equal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,None,unequal,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,one-sample,None,None,FAIL,? One-sample categorical (goodness-of-fit) tests are not supported by this module.,
categorical,paired,two-sample,normal,equal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,normal,unequal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,normal,None,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,non-normal,equal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,non-normal,unequal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,non-normal,None,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,None,equal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,None,unequal,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,two-sample,None,None,FAIL,? Paired tests are not supported for categorical outcomes in this module.,
categorical,paired,multi-sample,normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,non-normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,non-normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,non-normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,None,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,None,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
categorical,paired,multi-sample,None,None,FAIL,? Paired relationship not supported for multi-sample tests.,
count,independent,one-sample,normal,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,normal,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,normal,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,non-normal,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,non-normal,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,non-normal,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,None,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,None,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,one-sample,None,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,independent,two-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,two-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'count' requires variance_equal = None.,
count,independent,two-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires variance_equal = None.,
count,independent,two-sample,None,None,OK,,poisson_test
count,independent,multi-sample,normal,equal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,normal,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,normal,None,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,non-normal,equal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,non-normal,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,non-normal,None,FAIL,? Invalid combo: outcome_type = 'count' requires distribution = None (normality applies only to continuous outcomes).,
count,independent,multi-sample,None,equal,FAIL,? Invalid combo: outcome_type = 'count' requires variance_equal = None.,
count,independent,multi-sample,None,unequal,FAIL,? Invalid combo: outcome_type = 'count' requires variance_equal = None.,
count,independent,multi-sample,None,None,OK,,poisson_test
count,paired,one-sample,normal,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,normal,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,normal,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,non-normal,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,non-normal,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,non-normal,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,None,equal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,None,unequal,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,one-sample,None,None,FAIL,? One-sample tests for count data are not supported by this module.,
count,paired,two-sample,normal,equal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,normal,unequal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,normal,None,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,non-normal,equal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,non-normal,unequal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,non-normal,None,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,None,equal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,None,unequal,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,two-sample,None,None,FAIL,? Paired tests for count outcomes are not supported by this module.,
count,paired,multi-sample,normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,non-normal,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,non-normal,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,non-normal,None,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,None,equal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,None,unequal,FAIL,? Paired relationship not supported for multi-sample tests.,
count,paired,multi-sample,None,None,FAIL,? Paired relationship not supported for multi-sample tests.,
