combo_row,outcome_metric_datatype,group_relationship,hypothesis_type,randomization_method,historical_normality,pre_experiment_metric_col,guardrail_metric_col,family,n_required,aa_p_value,ab_p_value,cuped_p_value
59,continuous,independent,greater,block,normal,,,two_sample_t_test,226,0.5083634569102731,0.9900207325796052,0.9898559192542797
60,continuous,independent,greater,block,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,448,0.4960694236016846,0.9993283093233011,0.9989580528673702
61,continuous,independent,greater,block,non_normal,past_purchase_revenue,,two_sample_t_test,448,0.4960694236016846,0.9993283093233011,0.9989580528673702
62,continuous,independent,greater,block,non_normal,,bounce_rate,two_sample_t_test,448,0.4960694236016846,0.9993283093233011,0.9989580528673702
63,continuous,independent,greater,block,non_normal,,,two_sample_t_test,448,0.4960694236016846,0.9993283093233011,0.9989580528673702
64,continuous,independent,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,226,0.0781172934708078,0.8460593306843314,0.8478633554158885
65,continuous,independent,greater,matched_pair,normal,past_purchase_revenue,,two_sample_t_test,226,0.0781172934708078,0.8460593306843314,0.8478633554158885
68,continuous,independent,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,448,0.28619996099917533,0.9991059496204465,0.9991078767494697
69,continuous,independent,greater,matched_pair,non_normal,past_purchase_revenue,,two_sample_t_test,448,0.28619996099917533,0.9991059496204465,0.9991078767494697
72,continuous,independent,greater,cluster,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,226,0.6915788187502198,0.9966718913540787,0.9972622095470368
73,continuous,independent,greater,cluster,normal,past_purchase_revenue,,two_sample_t_test,226,0.6915788187502198,0.9966718913540787,0.9972622095470368
74,continuous,independent,greater,cluster,normal,,bounce_rate,two_sample_t_test,226,0.6915788187502198,0.9966718913540787,0.9972622095470368
75,continuous,independent,greater,cluster,normal,,,two_sample_t_test,226,0.6915788187502198,0.9966718913540787,0.9972622095470368
76,continuous,independent,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,448,0.6959641532823047,0.9997902865778826,0.9998162321534099
77,continuous,independent,greater,cluster,non_normal,past_purchase_revenue,,two_sample_t_test,448,0.6959641532823047,0.9997902865778826,0.9998162321534099
78,continuous,independent,greater,cluster,non_normal,,bounce_rate,two_sample_t_test,448,0.6959641532823047,0.9997902865778826,0.9998162321534099
79,continuous,independent,greater,cluster,non_normal,,,two_sample_t_test,448,0.6959641532823047,0.9997902865778826,0.9998162321534099
80,continuous,independent,less,simple,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.18064390179159462,0.07343958563411004,0.09998916070318264
81,continuous,independent,less,simple,normal,past_purchase_revenue,,two_sample_t_test,20,0.18064390179159462,0.07343958563411004,0.09998916070318264
82,continuous,independent,less,simple,normal,,bounce_rate,two_sample_t_test,20,0.18064390179159462,0.07343958563411004,0.09998916070318264
83,continuous,independent,less,simple,normal,,,two_sample_t_test,20,0.18064390179159462,0.07343958563411004,0.09998916070318264
84,continuous,independent,less,simple,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.21367765694890384,0.07343958563411004,0.09998916070318264
85,continuous,independent,less,simple,non_normal,past_purchase_revenue,,two_sample_t_test,20,0.21367765694890384,0.07343958563411004,0.09998916070318264
86,continuous,independent,less,simple,non_normal,,bounce_rate,two_sample_t_test,20,0.21367765694890384,0.07343958563411004,0.09998916070318264
87,continuous,independent,less,simple,non_normal,,,two_sample_t_test,20,0.21367765694890384,0.07343958563411004,0.09998916070318264
88,continuous,independent,less,stratified,normal,past_purchase_revenue,bounce_rate,mann_whitney_u_test,20,0.8877298896359542,0.8383399954330424,0.8562522905654157
89,continuous,independent,less,stratified,normal,past_purchase_revenue,,mann_whitney_u_test,20,0.8877298896359542,0.8383399954330424,0.8562522905654157
90,continuous,independent,less,stratified,normal,,bounce_rate,mann_whitney_u_test,20,0.8877298896359542,0.8383399954330424,0.8562522905654157
91,continuous,independent,less,stratified,normal,,,mann_whitney_u_test,20,0.8877298896359542,0.8383399954330424,0.8562522905654157
92,continuous,independent,less,stratified,non_normal,past_purchase_revenue,bounce_rate,mann_whitney_u_test,20,0.8879274229738989,0.8383399954330424,0.8562522905654157
93,continuous,independent,less,stratified,non_normal,past_purchase_revenue,,mann_whitney_u_test,20,0.8879274229738989,0.8383399954330424,0.8562522905654157
94,continuous,independent,less,stratified,non_normal,,bounce_rate,mann_whitney_u_test,20,0.8879274229738989,0.8383399954330424,0.8562522905654157
95,continuous,independent,less,stratified,non_normal,,,mann_whitney_u_test,20,0.8879274229738989,0.8383399954330424,0.8562522905654157
96,continuous,independent,less,block,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.047640907528304736,0.013046378635821402,0.007679095071895282
97,continuous,independent,less,block,normal,past_purchase_revenue,,two_sample_t_test,20,0.047640907528304736,0.013046378635821402,0.007679095071895282
98,continuous,independent,less,block,normal,,bounce_rate,two_sample_t_test,20,0.047640907528304736,0.013046378635821402,0.007679095071895282
99,continuous,independent,less,block,normal,,,two_sample_t_test,20,0.047640907528304736,0.013046378635821402,0.007679095071895282
100,continuous,independent,less,block,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.06061225150645831,0.013046378635821402,0.007679095071895282
101,continuous,independent,less,block,non_normal,past_purchase_revenue,,two_sample_t_test,20,0.06061225150645831,0.013046378635821402,0.007679095071895282
102,continuous,independent,less,block,non_normal,,bounce_rate,two_sample_t_test,20,0.06061225150645831,0.013046378635821402,0.007679095071895282
103,continuous,independent,less,block,non_normal,,,two_sample_t_test,20,0.06061225150645831,0.013046378635821402,0.007679095071895282
104,continuous,independent,less,matched_pair,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.9824054477551845,0.9342396983170772,0.9434506692318524
105,continuous,independent,less,matched_pair,normal,past_purchase_revenue,,two_sample_t_test,20,0.9824054477551845,0.9342396983170772,0.9434506692318524
108,continuous,independent,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.9774227151878605,0.9342396983170772,0.9434506692318524
109,continuous,independent,less,matched_pair,non_normal,past_purchase_revenue,,two_sample_t_test,20,0.9774227151878605,0.9342396983170772,0.9434506692318524
112,continuous,independent,less,cluster,normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.575317483877324,0.3882410843035229,0.4014048757639308
113,continuous,independent,less,cluster,normal,past_purchase_revenue,,two_sample_t_test,20,0.575317483877324,0.3882410843035229,0.4014048757639308
114,continuous,independent,less,cluster,normal,,bounce_rate,two_sample_t_test,20,0.575317483877324,0.3882410843035229,0.4014048757639308
115,continuous,independent,less,cluster,normal,,,two_sample_t_test,20,0.575317483877324,0.3882410843035229,0.4014048757639308
116,continuous,independent,less,cluster,non_normal,past_purchase_revenue,bounce_rate,two_sample_t_test,20,0.46052631578947373,0.3882410843035229,0.4014048757639308
117,continuous,independent,less,cluster,non_normal,past_purchase_revenue,,two_sample_t_test,20,0.46052631578947373,0.3882410843035229,0.4014048757639308
118,continuous,independent,less,cluster,non_normal,,bounce_rate,two_sample_t_test,20,0.46052631578947373,0.3882410843035229,0.4014048757639308
119,continuous,independent,less,cluster,non_normal,,,two_sample_t_test,20,0.46052631578947373,0.3882410843035229,0.4014048757639308
120,continuous,paired,two_sided,simple,normal,past_purchase_revenue,bounce_rate,paired_t_test,146,,0.0008091509849831381,0.0007714306636862853
121,continuous,paired,two_sided,simple,normal,past_purchase_revenue,,paired_t_test,146,,0.0008091509849831381,0.0007714306636862853
122,continuous,paired,two_sided,simple,normal,,bounce_rate,paired_t_test,146,,0.0008091509849831381,0.0007714306636862853
123,continuous,paired,two_sided,simple,normal,,,paired_t_test,146,,0.0008091509849831381,0.0007714306636862853
124,continuous,paired,two_sided,simple,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,288,,6.31768024365322e-05,4.750736464357559e-05
125,continuous,paired,two_sided,simple,non_normal,past_purchase_revenue,,paired_t_test,288,,6.31768024365322e-05,4.750736464357559e-05
126,continuous,paired,two_sided,simple,non_normal,,bounce_rate,paired_t_test,288,,6.31768024365322e-05,4.750736464357559e-05
127,continuous,paired,two_sided,simple,non_normal,,,paired_t_test,288,,6.31768024365322e-05,4.750736464357559e-05
128,continuous,paired,two_sided,stratified,normal,past_purchase_revenue,bounce_rate,paired_t_test,146,,0.025122443276718837,0.028634444090640886
129,continuous,paired,two_sided,stratified,normal,past_purchase_revenue,,paired_t_test,146,,0.025122443276718837,0.028634444090640886
130,continuous,paired,two_sided,stratified,normal,,bounce_rate,paired_t_test,146,,0.025122443276718837,0.028634444090640886
131,continuous,paired,two_sided,stratified,normal,,,paired_t_test,146,,0.025122443276718837,0.028634444090640886
132,continuous,paired,two_sided,stratified,non_normal,past_purchase_revenue,bounce_rate,wilcoxon_signed_rank_test,288,,0.5975138693654598,0.5282016395078168
133,continuous,paired,two_sided,stratified,non_normal,past_purchase_revenue,,wilcoxon_signed_rank_test,288,,0.5975138693654598,0.5282016395078168
134,continuous,paired,two_sided,stratified,non_normal,,bounce_rate,wilcoxon_signed_rank_test,288,,0.5975138693654598,0.5282016395078168
135,continuous,paired,two_sided,stratified,non_normal,,,wilcoxon_signed_rank_test,288,,0.5975138693654598,0.5282016395078168
136,continuous,paired,two_sided,block,normal,past_purchase_revenue,bounce_rate,paired_t_test,146,0.5961843172199699,0.02433950947132849,0.020847932961157032
137,continuous,paired,two_sided,block,normal,past_purchase_revenue,,paired_t_test,146,0.5961843172199699,0.02433950947132849,0.020847932961157032
138,continuous,paired,two_sided,block,normal,,bounce_rate,paired_t_test,146,0.5961843172199699,0.02433950947132849,0.020847932961157032
139,continuous,paired,two_sided,block,normal,,,paired_t_test,146,0.5961843172199699,0.02433950947132849,0.020847932961157032
140,continuous,paired,two_sided,block,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,288,0.6594003101420316,0.0010295944200737896,0.0010297940194283896
141,continuous,paired,two_sided,block,non_normal,past_purchase_revenue,,paired_t_test,288,0.6594003101420316,0.0010295944200737896,0.0010297940194283896
142,continuous,paired,two_sided,block,non_normal,,bounce_rate,paired_t_test,288,0.6594003101420316,0.0010295944200737896,0.0010297940194283896
143,continuous,paired,two_sided,block,non_normal,,,paired_t_test,288,0.6594003101420316,0.0010295944200737896,0.0010297940194283896
144,continuous,paired,two_sided,matched_pair,normal,past_purchase_revenue,bounce_rate,paired_t_test,146,0.44529837104259573,0.331848550182123,0.3237445260366022
145,continuous,paired,two_sided,matched_pair,normal,past_purchase_revenue,,paired_t_test,146,0.44529837104259573,0.331848550182123,0.3237445260366022
148,continuous,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,288,0.9904528795791485,0.009764162583083606,0.008834189524690492
149,continuous,paired,two_sided,matched_pair,non_normal,past_purchase_revenue,,paired_t_test,288,0.9904528795791485,0.009764162583083606,0.008834189524690492
152,continuous,paired,two_sided,cluster,normal,past_purchase_revenue,bounce_rate,paired_t_test,146,,0.3041701989502654,0.270247822008738
153,continuous,paired,two_sided,cluster,normal,past_purchase_revenue,,paired_t_test,146,,0.3041701989502654,0.270247822008738
154,continuous,paired,two_sided,cluster,normal,,bounce_rate,paired_t_test,146,,0.3041701989502654,0.270247822008738
155,continuous,paired,two_sided,cluster,normal,,,paired_t_test,146,,0.3041701989502654,0.270247822008738
156,continuous,paired,two_sided,cluster,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,288,,0.09442117401631442,0.07271195729411022
157,continuous,paired,two_sided,cluster,non_normal,past_purchase_revenue,,paired_t_test,288,,0.09442117401631442,0.07271195729411022
158,continuous,paired,two_sided,cluster,non_normal,,bounce_rate,paired_t_test,288,,0.09442117401631442,0.07271195729411022
159,continuous,paired,two_sided,cluster,non_normal,,,paired_t_test,288,,0.09442117401631442,0.07271195729411022
160,continuous,paired,greater,simple,normal,past_purchase_revenue,bounce_rate,paired_t_test,116,,0.9961649924667983,0.9967182149597047
161,continuous,paired,greater,simple,normal,past_purchase_revenue,,paired_t_test,116,,0.9961649924667983,0.9967182149597047
162,continuous,paired,greater,simple,normal,,bounce_rate,paired_t_test,116,,0.9961649924667983,0.9967182149597047
163,continuous,paired,greater,simple,normal,,,paired_t_test,116,,0.9961649924667983,0.9967182149597047
164,continuous,paired,greater,simple,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,226,,0.9994807783547972,0.9995124601815087
165,continuous,paired,greater,simple,non_normal,past_purchase_revenue,,paired_t_test,226,,0.9994807783547972,0.9995124601815087
166,continuous,paired,greater,simple,non_normal,,bounce_rate,paired_t_test,226,,0.9994807783547972,0.9995124601815087
167,continuous,paired,greater,simple,non_normal,,,paired_t_test,226,,0.9994807783547972,0.9995124601815087
168,continuous,paired,greater,stratified,normal,past_purchase_revenue,bounce_rate,paired_t_test,116,0.6152559048009825,0.9613093207217025,0.9655119099225639
169,continuous,paired,greater,stratified,normal,past_purchase_revenue,,paired_t_test,116,0.6152559048009825,0.9613093207217025,0.9655119099225639
170,continuous,paired,greater,stratified,normal,,bounce_rate,paired_t_test,116,0.6152559048009825,0.9613093207217025,0.9655119099225639
171,continuous,paired,greater,stratified,normal,,,paired_t_test,116,0.6152559048009825,0.9613093207217025,0.9655119099225639
172,continuous,paired,greater,stratified,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,226,0.4914288526984038,0.9937982502543987,0.9938565352151799
173,continuous,paired,greater,stratified,non_normal,past_purchase_revenue,,paired_t_test,226,0.4914288526984038,0.9937982502543987,0.9938565352151799
174,continuous,paired,greater,stratified,non_normal,,bounce_rate,paired_t_test,226,0.4914288526984038,0.9937982502543987,0.9938565352151799
175,continuous,paired,greater,stratified,non_normal,,,paired_t_test,226,0.4914288526984038,0.9937982502543987,0.9938565352151799
176,continuous,paired,greater,block,normal,past_purchase_revenue,bounce_rate,paired_t_test,116,0.3541926136196297,0.8534713181792786,0.8510112740351348
177,continuous,paired,greater,block,normal,past_purchase_revenue,,paired_t_test,116,0.3541926136196297,0.8534713181792786,0.8510112740351348
178,continuous,paired,greater,block,normal,,bounce_rate,paired_t_test,116,0.3541926136196297,0.8534713181792786,0.8510112740351348
179,continuous,paired,greater,block,normal,,,paired_t_test,116,0.3541926136196297,0.8534713181792786,0.8510112740351348
180,continuous,paired,greater,block,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,226,0.5199925070086614,0.9950049291467489,0.9949341350756248
181,continuous,paired,greater,block,non_normal,past_purchase_revenue,,paired_t_test,226,0.5199925070086614,0.9950049291467489,0.9949341350756248
182,continuous,paired,greater,block,non_normal,,bounce_rate,paired_t_test,226,0.5199925070086614,0.9950049291467489,0.9949341350756248
183,continuous,paired,greater,block,non_normal,,,paired_t_test,226,0.5199925070086614,0.9950049291467489,0.9949341350756248
184,continuous,paired,greater,matched_pair,normal,past_purchase_revenue,bounce_rate,paired_t_test,116,0.16709266048162408,0.6990129822971356,0.701126068562187
185,continuous,paired,greater,matched_pair,normal,past_purchase_revenue,,paired_t_test,116,0.16709266048162408,0.6990129822971356,0.701126068562187
188,continuous,paired,greater,matched_pair,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,226,0.08611106629024384,0.8463939983795569,0.848656355726033
189,continuous,paired,greater,matched_pair,non_normal,past_purchase_revenue,,paired_t_test,226,0.08611106629024384,0.8463939983795569,0.848656355726033
192,continuous,paired,greater,cluster,normal,past_purchase_revenue,bounce_rate,paired_t_test,116,,0.8718234030514034,0.8773264064953852
193,continuous,paired,greater,cluster,normal,past_purchase_revenue,,paired_t_test,116,,0.8718234030514034,0.8773264064953852
194,continuous,paired,greater,cluster,normal,,bounce_rate,paired_t_test,116,,0.8718234030514034,0.8773264064953852
195,continuous,paired,greater,cluster,normal,,,paired_t_test,116,,0.8718234030514034,0.8773264064953852
196,continuous,paired,greater,cluster,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,226,,0.9622063423575319,0.9725412498516453
197,continuous,paired,greater,cluster,non_normal,past_purchase_revenue,,paired_t_test,226,,0.9622063423575319,0.9725412498516453
198,continuous,paired,greater,cluster,non_normal,,bounce_rate,paired_t_test,226,,0.9622063423575319,0.9725412498516453
199,continuous,paired,greater,cluster,non_normal,,,paired_t_test,226,,0.9622063423575319,0.9725412498516453
200,continuous,paired,less,simple,normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.22878915171944786,0.11687252286576631,0.14474414645608108
201,continuous,paired,less,simple,normal,past_purchase_revenue,,paired_t_test,20,0.22878915171944786,0.11687252286576631,0.14474414645608108
202,continuous,paired,less,simple,normal,,bounce_rate,paired_t_test,20,0.22878915171944786,0.11687252286576631,0.14474414645608108
203,continuous,paired,less,simple,normal,,,paired_t_test,20,0.22878915171944786,0.11687252286576631,0.14474414645608108
204,continuous,paired,less,simple,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.24609375,0.11687252286576631,0.14474414645608108
205,continuous,paired,less,simple,non_normal,past_purchase_revenue,,paired_t_test,20,0.24609375,0.11687252286576631,0.14474414645608108
206,continuous,paired,less,simple,non_normal,,bounce_rate,paired_t_test,20,0.24609375,0.11687252286576631,0.14474414645608108
207,continuous,paired,less,simple,non_normal,,,paired_t_test,20,0.24609375,0.11687252286576631,0.14474414645608108
208,continuous,paired,less,stratified,normal,past_purchase_revenue,bounce_rate,wilcoxon_signed_rank_test,20,,0.875,0.875
209,continuous,paired,less,stratified,normal,past_purchase_revenue,,wilcoxon_signed_rank_test,20,,0.875,0.875
210,continuous,paired,less,stratified,normal,,bounce_rate,wilcoxon_signed_rank_test,20,,0.875,0.875
211,continuous,paired,less,stratified,normal,,,wilcoxon_signed_rank_test,20,,0.875,0.875
212,continuous,paired,less,stratified,non_normal,past_purchase_revenue,bounce_rate,wilcoxon_signed_rank_test,20,,0.875,0.875
213,continuous,paired,less,stratified,non_normal,past_purchase_revenue,,wilcoxon_signed_rank_test,20,,0.875,0.875
214,continuous,paired,less,stratified,non_normal,,bounce_rate,wilcoxon_signed_rank_test,20,,0.875,0.875
215,continuous,paired,less,stratified,non_normal,,,wilcoxon_signed_rank_test,20,,0.875,0.875
216,continuous,paired,less,block,normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.0778845819629867,0.03389162545860936,0.02134950577526871
217,continuous,paired,less,block,normal,past_purchase_revenue,,paired_t_test,20,0.0778845819629867,0.03389162545860936,0.02134950577526871
218,continuous,paired,less,block,normal,,bounce_rate,paired_t_test,20,0.0778845819629867,0.03389162545860936,0.02134950577526871
219,continuous,paired,less,block,normal,,,paired_t_test,20,0.0778845819629867,0.03389162545860936,0.02134950577526871
220,continuous,paired,less,block,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.1162109375,0.03389162545860936,0.02134950577526871
221,continuous,paired,less,block,non_normal,past_purchase_revenue,,paired_t_test,20,0.1162109375,0.03389162545860936,0.02134950577526871
222,continuous,paired,less,block,non_normal,,bounce_rate,paired_t_test,20,0.1162109375,0.03389162545860936,0.02134950577526871
223,continuous,paired,less,block,non_normal,,,paired_t_test,20,0.1162109375,0.03389162545860936,0.02134950577526871
224,continuous,paired,less,matched_pair,normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.964040305975298,0.8996098388309697,0.9071662031058394
225,continuous,paired,less,matched_pair,normal,past_purchase_revenue,,paired_t_test,20,0.964040305975298,0.8996098388309697,0.9071662031058394
228,continuous,paired,less,matched_pair,non_normal,past_purchase_revenue,bounce_rate,paired_t_test,20,0.9677734375,0.8996098388309697,0.9071662031058394
229,continuous,paired,less,matched_pair,non_normal,past_purchase_revenue,,paired_t_test,20,0.9677734375,0.8996098388309697,0.9071662031058394
232,continuous,paired,less,cluster,normal,past_purchase_revenue,bounce_rate,paired_t_test,20,,0.4388850778281039,0.437915391389042
233,continuous,paired,less,cluster,normal,past_purchase_revenue,,paired_t_test,20,,0.4388850778281039,0.437915391389042
